Date,Id_compte,amount_transaction,category_transaction
2022-05-12 14:19:00,SEW0C_HI.1,7.47,Bank Transfers - ATM withdrawals
2022-05-12 14:39:00,SEWC_CL.1,3.86,Bank Transfers - ATM fees
2022-05-12 14:59:00,SEW0C_LI.1,2.33,Food & Drink - Coffee and tea
2022-05-12 15:00:00,SEWC_P_PL.1,2.66,Bank Transfers - ATM fees
2022-05-12 15:06:00,US.1,1.12,Transportation - Public Transport
2022-05-12 15:07:00,SEWC_PA.1,6.96,Transportation - Parking
2022-05-12 15:24:00,SEWC_P_PL.1,3.99,Food & Drink - Coffee and tea
2022-05-12 15:39:00,SEWC_P.1,5.67,Transportation - Parking
2022-05-12 15:45:00,US.1,2.24,Bank Transfers - ATM withdrawals
2022-05-12 16:04:00,TA.1,1.43,Transportation - Public Transport
2022-05-12 16:15:00,SEWC_CL.1,3.86,Food & Drink - Coffee and tea
2022-05-12 16:56:00,SEWC_PA.1,5.22,Transportation - Parking
2022-05-12 17:11:00,SEW0C_HI.1,3.74,Transportation - Public Transport
2022-05-12 17:15:00,CPA_MP.1,7.03,Bank Transfers - ATM fees
2022-05-12 17:41:00,SEWC_CL.1,7.72,Transportation - Parking
2022-05-12 17:42:00,SEWC_PA.1,522.3,Supermarkets - Groceries
2022-05-12 18:11:00,SEW0C_HI.1,5.61,Transportation - Public Transport
2022-05-12 18:52:00,SEWC_P_PL.1,133.15,Medical - Pharmacies and supplements
2022-05-12 18:55:00,CPA_MP.1,8.79,Bank Transfers - ATM withdrawals
2022-05-12 19:10:00,SEWC_PA.1,243.74,Medical - Pharmacies and supplements
2022-05-12 19:30:00,SEW0C_LI.1,1.55,Transportation - Public Transport
2022-05-12 19:49:00,SEWC_PA.1,5.22,Transportation - Parking
2022-05-12 19:53:00,SEWC_PA.1,34.82,Transportation-Taxis and rideshares
2022-05-12 20:06:00,SEW0C_LI.1,1.24,Bank Transfers - ATM fees
2022-05-12 20:07:00,SEW0C_HI.1,4.48,Bank Transfers - ATM fees
2022-05-12 20:16:00,SEW0C_HI.1,0.75,Food & Drink - Vending machines
2022-05-12 20:37:00,TA.1,171.36,Entertainment - TV and movies
2022-05-12 20:49:00,SEWC_PA.1,3.48,Food & Drink - Coffee and tea
2022-05-12 20:52:00,US.1,168.15,Food & Drink - Fast food
2022-05-12 21:24:00,TA.1,1.43,Bank Transfers - ATM fees
2022-05-12 21:53:00,TA.1,142.8,Entertainment - TV and movies
2022-05-12 22:11:00,SEW0C_HI.1,5.61,Bank Transfers - ATM withdrawals
2022-05-13 00:36:00,SEWC_P_PL.1,5.33,Food & Drink - Coffee and tea
2022-05-13 00:43:00,SEW0C_HI.1,3.74,Food & Drink - Coffee and tea
2022-05-13 00:44:00,SEW0C_LI.1,1.24,Bank Transfers - ATM fees
2022-05-13 01:10:00,TA.1,214.2,Entertainment - Other
2022-05-13 01:29:00,SEWC_PA.1,6.96,Transportation - Parking
2022-05-13 02:25:00,SEW0C_HI.1,5.61,Transportation - Public Transport
2022-05-13 03:06:00,SEWC_PA.1,17.41,Transportation - Tolls
2022-05-13 04:30:00,CPA_MP.1,7.03,Bank Transfers - ATM fees
2022-05-13 04:54:00,TA.1,1.43,Transportation - Public Transport
2022-05-13 05:16:00,SEWC_PA.1,5.22,Transportation - Parking
2022-05-13 06:15:00,SEWC_PA.1,5.22,Transportation - Parking
2022-05-13 06:17:00,SEWC_P.1,7.56,Transportation - Parking
2022-05-13 06:24:00,TA.1,2.14,Transportation - Public Transport
2022-05-13 07:31:00,SEW0C_HI.1,0.37,Food & Drink - Vending machines
2022-05-13 07:48:00,SEWC_PA.1,243.74,Food & Drink - Alcohol & Bars
2022-05-13 08:10:00,CPA_MP.1,293.1,Bank Transfers - Overdraft fees
2022-05-13 08:19:00,HP.1,2.34,Bank Transfers - ATM fees
2022-05-13 08:25:00,HP.1,292.7,Medical - Pharmacies and supplements
2022-05-13 08:34:00,SEWC_P.1,3.78,Food & Drink - Coffee and tea
2022-05-13 08:41:00,CPA.1,7.05,Bank Transfers - ATM withdrawals
2022-05-13 08:42:00,SEWC_CL.1,7.72,Transportation - Parking
2022-05-13 08:57:00,HP.1,4.39,Transportation - Public Transport
2022-05-13 09:03:00,IPA.1,13.37,Bank Transfers - ATM withdrawals
2022-05-13 09:16:00,SEWC_CL.1,3.86,Transportation - Gas
2022-05-13 09:41:00,CPA.1,3.76,Bank Transfers - ATM fees
2022-05-13 10:15:00,IPA.1,10.03,Bank Transfers - Other bank fees
2022-05-13 10:21:00,TA.1,2.86,Transportation - Public Transport
2022-05-13 10:31:00,SEWC_P.1,4.54,Bank Transfers - ATM fees
2022-05-13 10:38:00,TA.1,142.8,Entertainment - Video games
2022-05-13 11:05:00,TA.1,214.2,Entertainment - Video games
2022-05-13 11:09:00,SEWC_P.1,3.78,Transportation - Parking
2022-05-13 11:16:00,SEWC_PA.1,3.48,Food & Drink - Coffee and tea
2022-05-13 11:29:00,SEWC_P.1,7.56,Food & Drink - Coffee and tea
2022-05-13 11:34:00,SEW0C_HI.1,0.75,Food & Drink - Vending machines
2022-05-13 11:42:00,SEWC_CL.1,3.86,Food & Drink - Coffee and tea
2022-05-13 11:50:00,CPA.1,9.4,Bank Transfers - Other bank fees
2022-05-13 12:13:00,SEWC_P.1,453.6,Entertainment - Amusement Parks
2022-05-13 12:21:00,SEW0C_LI.1,2.33,Bank Transfers - ATM withdrawals
2022-05-13 12:30:00,HP.1,3.51,Bank Transfers - ATM fees
2022-05-13 13:37:00,SEWC_CL.1,462.96,Supermarkets - Groceries
2022-05-13 14:38:00,SEW0C_HI.1,3.74,Transportation - Public Transport
2022-05-13 15:04:00,SEW0C_LI.1,2.33,Transportation - Public Transport
2022-05-13 15:22:00,SEW0C_HI.1,5.61,Bank Transfers - ATM withdrawals
2022-05-13 15:26:00,CPA_MP.1,7.03,Bank Transfers - ATM fees
2022-05-13 15:50:00,SEWC_P_PL.1,186.41,Medical - Pharmacies and supplements
2022-05-13 15:59:00,SEWC_CL.1,38.58,General Merchandise - Houseware
2022-05-13 16:19:00,HP.1,5.85,Bank Transfers - ATM withdrawals
2022-05-13 16:31:00,IPA.1,10.03,Bank Transfers - ATM withdrawals
2022-05-13 16:34:00,SEWC_P.1,5.67,Transportation - Parking
2022-05-13 16:46:00,SEWC_P_PL.1,2.66,Transportation-Taxis and rideshares
2022-05-13 17:29:00,SEWC_P.1,3.78,Transportation - Parking
2022-05-13 18:12:00,HP.1,204.89,Medical - Pharmacies and supplements
2022-05-13 18:16:00,IPA.1,13.37,Bank Transfers - Other bank fees
2022-05-13 18:16:00,SEW0C_LI.1,1.55,Bank Transfers - ATM fees
2022-05-13 19:10:00,SEWC_PA.1,6.96,Food & Drink - Coffee and tea
2022-05-13 20:26:00,SEW0C_HI.1,7.47,Food & Drink - Coffee and tea
2022-05-13 20:26:00,SEW0C_HI.1,5.61,Bank Transfers - ATM withdrawals
2022-05-13 21:16:00,SEWC_CL.1,38.58,Transportation-Taxis and rideshares
2022-05-13 21:25:00,HP.1,4.39,Transportation - Public Transport
2022-05-13 21:44:00,CPA_MP.1,5.86,Bank Transfers - Other bank fees
2022-05-13 21:52:00,IPA.1,8.02,Bank Transfers - ATM fees
2022-05-13 22:02:00,SEWC_PA.1,5.22,Transportation - Parking
2022-05-13 22:29:00,SEWC_P_PL.1,2.66,Food & Drink - Coffee and tea
2022-05-13 22:32:00,SEWC_P.1,4.54,Bank Transfers - ATM fees
2022-05-13 23:06:00,TA.1,2.86,Food & Drink - Vending machines
2022-05-13 23:35:00,US.1,2.24,Transportation - Public Transport
2022-05-13 23:56:00,CPA.1,7.05,Bank Transfers - ATM withdrawals
2022-05-13 23:56:00,SEWC_CL.1,3.09,Bank Transfers - ATM fees
2022-05-14 00:14:00,TA.1,1.43,Food & Drink - Coffee and tea
2022-05-14 00:15:00,SEWC_P.1,3.78,Transportation - Parking
2022-05-14 00:58:00,SEWC_P.1,7.56,Transportation - Parking
2022-05-14 01:12:00,SEW0C_LI.1,155.1,Medical - Pharmacies and supplements
2022-05-14 01:30:00,SEWC_P_PL.1,3.99,Food & Drink - Coffee and tea
2022-05-14 02:16:00,CPA_MP.1,410.34,Bank Transfers - Overdraft fees
2022-05-14 02:58:00,TA.1,2.14,Food & Drink - Vending machines
2022-05-14 02:59:00,TA.1,1.71,Bank Transfers - ATM fees
2022-05-14 03:53:00,HP.1,4.39,Bank Transfers - ATM withdrawals
2022-05-14 04:12:00,SEW0C_HI.1,4.48,Bank Transfers - ATM fees
2022-05-14 05:13:00,CPA.1,9.4,Bank Transfers - ATM withdrawals
2022-05-14 05:27:00,SEW0C_LI.1,0.31,Food & Drink - Vending machines
2022-05-14 06:01:00,SEWC_CL.1,5.79,Food & Drink - Coffee and tea
2022-05-14 06:15:00,US.1,0.9,Bank Transfers - ATM fees
2022-05-14 06:23:00,HP.1,2.93,Transportation - Public Transport
2022-05-14 06:42:00,US.1,1.35,Bank Transfers - ATM fees
2022-05-14 07:28:00,TA.1,2.14,Food & Drink - Coffee and tea
2022-05-14 07:39:00,SEWC_PA.1,3.48,Transportation - Parking
2022-05-14 07:48:00,SEW0C_HI.1,5.61,Food & Drink - Coffee and tea
2022-05-14 07:50:00,SEWC_P.1,3.78,Bank Transfers - ATM fees
2022-05-14 08:39:00,SEWC_P.1,3.78,Food & Drink - Coffee and tea
2022-05-14 08:45:00,CPA_MP.1,11.72,Bank Transfers - ATM withdrawals
2022-05-14 09:22:00,CPA.1,9.4,Bank Transfers - Other bank fees
2022-05-14 10:31:00,SEWC_P_PL.1,2.66,Food & Drink - Coffee and tea
2022-05-14 10:35:00,CPA_MP.1,8.79,Bank Transfers - Other bank fees
2022-05-14 10:48:00,SEW0C_LI.1,2.33,Transportation - Public Transport
2022-05-14 10:56:00,SEW0C_LI.1,2.33,Transportation - Public Transport
2022-05-14 11:12:00,SEW0C_LI.1,2.33,Transportation - Public Transport
2022-05-14 11:14:00,SEW0C_LI.1,1.55,Transportation - Public Transport
2022-05-14 11:43:00,SEWC_P.1,7.56,Food & Drink - Coffee and tea
2022-05-14 12:55:00,HP.1,4.39,Bank Transfers - ATM withdrawals
2022-05-14 14:21:00,SEW0C_HI.1,2.99,Bank Transfers - ATM fees
2022-05-14 14:30:00,SEWC_P.1,18.9,Transportation-Taxis and rideshares
2022-05-14 14:45:00,SEW0C_HI.1,5.61,Transportation - Public Transport
2022-05-14 15:12:00,SEW0C_HI.1,448.44,Food & Drink - Groceries
2022-05-14 15:29:00,SEWC_CL.1,3.86,Bank Transfers - ATM fees
2022-05-14 15:40:00,SEW0C_LI.1,1.55,Bank Transfers - ATM fees
2022-05-14 15:41:00,IPA.1,8.02,Bank Transfers - ATM fees
2022-05-14 17:01:00,SEW0C_HI.1,0.37,Food & Drink - Vending machines
2022-05-14 17:15:00,SEWC_CL.1,38.58,Transportation-Taxis and rideshares
2022-05-14 17:36:00,IPA.1,6.68,Bank Transfers - ATM fees
2022-05-14 18:10:00,SEWC_P.1,7.56,Transportation - Parking
2022-05-14 18:56:00,SEWC_CL.1,3.86,Food & Drink - Coffee and tea
2022-05-14 20:00:00,CPA.1,470.2,Subscription - Others
2022-05-14 20:21:00,SEWC_PA.1,348.2,Food & Drink - Alcohol & Bars
2022-05-14 20:45:00,CPA_MP.1,8.79,Bank Transfers - Other bank fees
2022-05-14 20:48:00,SEW0C_LI.1,1.86,Bank Transfers - ATM fees
2022-05-14 21:25:00,US.1,1.68,Transportation - Public Transport
2022-05-14 22:08:00,US.1,1.12,Transportation - Public Transport
2022-05-14 22:13:00,US.1,1.68,Food & Drink - Vending machines
2022-05-15 00:37:00,TA.1,2.14,Food & Drink - Vending machines
2022-05-15 00:57:00,SEWC_PA.1,34.82,General Services - Home Repair + Maintenance
2022-05-15 00:58:00,CPA_MP.1,7.03,Bank Transfers - ATM fees
2022-05-15 01:10:00,SEW0C_HI.1,7.47,Transportation - Public Transport
2022-05-15 01:24:00,SEW0C_HI.1,0.37,Food & Drink - Vending machines
2022-05-15 01:33:00,SEW0C_LI.1,2.33,Bank Transfers - ATM withdrawals
2022-05-15 02:24:00,SEWC_PA.1,3.48,Transportation - Parking
2022-05-15 02:37:00,SEW0C_HI.1,5.61,Food & Drink - Coffee and tea
2022-05-15 03:58:00,IPA.1,802.08,General Merchandise - Online Marketplaces
2022-05-15 04:39:00,CPA.1,9.4,Bank Transfers - ATM withdrawals
2022-05-15 05:20:00,SEWC_CL.1,7.72,Transportation - Parking
2022-05-15 05:26:00,SEWC_CL.1,7.72,Transportation - Parking
2022-05-15 05:36:00,SEWC_CL.1,3.86,Transportation - Parking
2022-05-15 06:15:00,HP.1,4.39,Transportation - Public Transport
2022-05-15 06:59:00,CPA_MP.1,8.79,Bank Transfers - ATM withdrawals
2022-05-15 07:27:00,SEWC_P_PL.1,5.33,Bank Transfers - ATM withdrawals
2022-05-15 07:35:00,SEW0C_HI.1,5.61,Food & Drink - Coffee and tea
2022-05-15 07:39:00,SEWC_PA.1,17.41,Transportation - Gas
2022-05-15 08:06:00,SEWC_P_PL.1,5.33,Food & Drink - Coffee and tea
2022-05-15 08:33:00,SEWC_P_PL.1,2.66,Transportation-Taxis and rideshares
2022-05-15 08:34:00,SEWC_P.1,3.78,Food & Drink - Coffee and tea
2022-05-15 08:44:00,SEWC_PA.1,3.48,Transportation - Tolls
2022-05-15 08:46:00,SEWC_CL.1,5.79,Transportation - Parking
2022-05-15 08:51:00,HP.1,292.7,General Merchandise - Sporting goods
2022-05-15 08:53:00,US.1,1.68,Bank Transfers - ATM withdrawals
2022-05-15 08:56:00,SEW0C_HI.1,7.47,Bank Transfers - ATM withdrawals
2022-05-15 09:01:00,SEWC_PA.1,383.02,Transportation - Automobile maintenance and fees
2022-05-15 09:05:00,US.1,0.9,Bank Transfers - ATM fees
2022-05-15 10:03:00,SEWC_CL.1,3.86,Bank Transfers - ATM fees
2022-05-15 10:30:00,SEWC_P_PL.1,2.66,Food & Drink - Coffee and tea
2022-05-15 10:59:00,SEWC_CL.1,385.8,Food & Drink - Groceries
2022-05-15 11:25:00,SEW0C_LI.1,2.33,Food & Drink - Coffee and tea
2022-05-15 11:47:00,TA.1,2.14,Food & Drink - Coffee and tea
2022-05-15 11:52:00,TA.1,1.43,Transportation - Public Transport
2022-05-15 12:03:00,HP.1,2.93,Bank Transfers - ATM fees
2022-05-15 12:39:00,SEWC_CL.1,5.79,Food & Drink - Coffee and tea
2022-05-15 13:01:00,SEWC_P.1,378.0,General Merchandise - Electronics
2022-05-15 13:07:00,SEW0C_HI.1,5.61,Transportation - Public Transport
2022-05-15 13:39:00,SEWC_PA.1,2.79,Bank Transfers - ATM fees
2022-05-15 13:58:00,HP.1,5.85,Transportation - Public Transport
2022-05-15 14:11:00,CPA_MP.1,11.72,Bank Transfers - ATM withdrawals
2022-05-15 14:18:00,IPA.1,13.37,Bank Transfers - Other bank fees
2022-05-15 14:20:00,TA.1,2.86,Transportation - Public Transport
2022-05-15 14:32:00,HP.1,4.39,Bank Transfers - ATM withdrawals
2022-05-15 14:44:00,SEW0C_HI.1,7.47,Transportation - Public Transport
2022-05-15 14:48:00,US.1,1.12,Transportation - Public Transport
2022-05-15 15:23:00,SEWC_P_PL.1,2.66,Transportation - Parking
2022-05-15 15:25:00,SEW0C_HI.1,0.75,Food & Drink - Vending machines
2022-05-15 15:26:00,SEWC_PA.1,5.22,Transportation - Parking
2022-05-15 15:27:00,SEWC_P.1,3.78,Transportation - Gas
2022-05-15 15:31:00,HP.1,3.51,Bank Transfers - ATM fees
2022-05-15 15:46:00,SEWC_P_PL.1,3.99,Transportation - Parking
2022-05-15 16:12:00,SEW0C_LI.1,155.1,Rent & Utilities - Mobile Phone
2022-05-15 16:29:00,SEW0C_LI.1,232.65,Food & Drink - Groceries
2022-05-15 17:18:00,SEW0C_LI.1,3.1,Food & Drink - Coffee and tea
2022-05-15 17:25:00,SEWC_CL.1,3.86,Transportation-Taxis and rideshares
2022-05-15 17:30:00,SEWC_P_PL.1,266.3,Entertainment - Amusement Parks
2022-05-15 17:43:00,SEWC_P_PL.1,2.13,Bank Transfers - ATM fees
2022-05-15 17:45:00,US.1,1.12,Food & Drink - Vending machines
2022-05-15 18:15:00,IPA.1,334.2,Bank Transfers - Overdraft fees
2022-05-15 18:28:00,TA.1,1.14,Bank Transfers - ATM fees
2022-05-15 18:30:00,SEWC_P.1,3.78,Transportation-Taxis and rideshares
2022-05-15 20:09:00,US.1,1.12,Transportation - Public Transport
2022-05-15 20:59:00,SEWC_P_PL.1,2.13,Bank Transfers - ATM fees
2022-05-15 21:22:00,SEW0C_LI.1,2.33,Transportation - Public Transport
2022-05-15 21:30:00,SEWC_CL.1,578.7,General Merchandise - Clothing
2022-05-15 21:44:00,HP.1,5.85,Transportation - Public Transport
2022-05-15 21:54:00,SEW0C_HI.1,5.61,Transportation - Public Transport
2022-05-15 22:13:00,CPA_MP.1,586.2,General Services - Other non-entertainment online subscriptions
2022-05-15 22:13:00,TA.1,1.71,Bank Transfers - ATM fees
2022-05-15 22:16:00,SEW0C_HI.1,5.61,Bank Transfers - ATM withdrawals
2022-05-15 23:17:00,CPA_MP.1,8.79,Bank Transfers - Other bank fees
2022-05-15 23:22:00,SEW0C_LI.1,1.24,Bank Transfers - ATM fees
2022-05-15 23:25:00,CPA_MP.1,8.79,Bank Transfers - Other bank fees
2022-05-15 23:41:00,SEW0C_LI.1,155.1,Food & Drink - Groceries
2022-05-15 23:46:00,HP.1,439.05,Food & Drink - Groceries
2022-05-15 23:57:00,SEWC_P_PL.1,2.66,Transportation - Parking
2022-05-15 23:59:00,US.1,2.24,Transportation - Public Transport
2022-05-16 00:16:00,TA.1,1.43,Food & Drink - Vending machines
2022-05-16 00:37:00,SEW0C_LI.1,1.55,Transportation - Public Transport
2022-05-16 00:44:00,SEW0C_LI.1,2.33,Transportation - Public Transport
2022-05-16 01:08:00,US.1,2.24,Transportation - Public Transport
2022-05-16 01:18:00,HP.1,4.39,Bank Transfers - ATM withdrawals
2022-05-16 01:43:00,SEW0C_HI.1,3.74,Transportation - Public Transport
2022-05-16 02:29:00,SEWC_P_PL.1,319.56,Subscription - Others
2022-05-16 02:33:00,US.1,1.68,Bank Transfers - ATM withdrawals
2022-05-16 02:48:00,SEW0C_HI.1,7.47,Transportation - Public Transport
2022-05-16 02:58:00,SEWC_P.1,7.56,Food & Drink - Coffee and tea
2022-05-16 03:04:00,IPA.1,6.68,Bank Transfers - Other bank fees
2022-05-16 03:12:00,SEWC_CL.1,5.79,Transportation - Parking
2022-05-16 03:30:00,CPA.1,3.76,Bank Transfers - ATM fees
2022-05-16 03:51:00,SEWC_P.1,37.8,Transportation - Gas
2022-05-16 04:28:00,CPA.1,9.4,Bank Transfers - ATM withdrawals
2022-05-16 06:04:00,SEWC_P_PL.1,3.99,Transportation - Parking
2022-05-16 06:43:00,US.1,0.9,Bank Transfers - ATM fees
2022-05-16 07:05:00,TA.1,2.86,Transportation - Public Transport
2022-05-16 07:09:00,SEWC_PA.1,2.79,Bank Transfers - ATM fees
2022-05-16 07:28:00,TA.1,2.86,Transportation - Public Transport
2022-05-16 07:34:00,SEWC_CL.1,3.86,Transportation - Tolls
2022-05-16 08:07:00,IPA.1,6.68,Bank Transfers - ATM fees
2022-05-16 08:55:00,IPA.1,13.37,Bank Transfers - ATM withdrawals
2022-05-16 09:22:00,SEWC_CL.1,7.72,Transportation - Parking
2022-05-16 09:34:00,SEWC_P.1,7.56,Transportation - Parking
2022-05-16 10:05:00,US.1,1.68,Transportation - Public Transport
2022-05-16 10:08:00,SEWC_PA.1,5.22,Transportation - Parking
2022-05-16 10:17:00,SEW0C_LI.1,2.33,Bank Transfers - ATM withdrawals
2022-05-16 10:17:00,TA.1,2.86,Food & Drink - Vending machines
2022-05-16 10:18:00,SEWC_P.1,7.56,Transportation - Parking
2022-05-16 10:42:00,SEWC_PA.1,34.82,Medical - Veterinary services
2022-05-16 10:48:00,SEWC_PA.1,5.22,Transportation - Parking
2022-05-16 10:51:00,SEWC_P_PL.1,5.33,Transportation - Parking
2022-05-16 11:39:00,CPA_MP.1,4.69,Bank Transfers - ATM fees
2022-05-16 12:22:00,TA.1,171.36,Entertainment - Other
2022-05-16 12:25:00,SEWC_CL.1,578.7,Food & Drink - Groceries
2022-05-16 12:32:00,TA.1,71.4,Medical - Pharmacies and supplements
2022-05-16 12:36:00,SEW0C_LI.1,2.33,Transportation - Public Transport
2022-05-16 13:00:00,SEWC_CL.1,3.86,Transportation - Parking
2022-05-16 13:17:00,SEWC_PA.1,5.22,Food & Drink - Coffee and tea
2022-05-16 13:37:00,SEWC_CL.1,3.86,Bank Transfers - ATM fees
2022-05-16 14:26:00,TA.1,2.86,Transportation - Public Transport
2022-05-16 14:26:00,SEW0C_HI.1,3.74,Transportation - Public Transport
2022-05-16 14:40:00,HP.1,4.39,Transportation - Public Transport
2022-05-16 14:55:00,US.1,1.12,Transportation - Public Transport
2022-05-16 15:04:00,SEW0C_LI.1,1.55,Bank Transfers - ATM fees
2022-05-16 15:35:00,US.1,1.12,Transportation - Public Transport
2022-05-16 15:41:00,SEWC_P_PL.1,5.33,Bank Transfers - ATM withdrawals
2022-05-16 15:42:00,SEW0C_LI.1,2.33,Transportation - Public Transport
2022-05-16 16:09:00,SEWC_P_PL.1,2.66,Transportation - Parking
2022-05-16 16:46:00,SEWC_PA.1,3.48,Transportation - Tolls
2022-05-16 16:51:00,SEW0C_HI.1,7.47,Transportation - Public Transport
2022-05-16 16:56:00,US.1,0.9,Bank Transfers - ATM fees
2022-05-16 16:58:00,SEWC_CL.1,7.72,Transportation - Parking
2022-05-16 17:01:00,SEWC_P_PL.1,399.45,Supermarkets - Groceries
2022-05-16 17:29:00,SEW0C_HI.1,373.7,General Merchandise  - Other
2022-05-16 18:21:00,SEWC_PA.1,5.22,Transportation - Parking
2022-05-16 18:23:00,SEWC_PA.1,3.48,Bank Transfers - ATM fees
2022-05-16 18:34:00,SEWC_P.1,7.56,Transportation - Parking
2022-05-16 19:22:00,SEWC_PA.1,417.84,Food & Drink - Restaurants
2022-05-16 19:23:00,CPA_MP.1,11.72,Bank Transfers - Other bank fees
2022-05-16 19:52:00,CPA.1,235.1,Bank Transfers - Overdraft fees
2022-05-16 20:25:00,SEWC_P.1,3.78,Transportation - Parking
2022-05-16 21:13:00,SEWC_PA.1,6.96,Food & Drink - Coffee and tea
2022-05-16 21:23:00,TA.1,2.86,Food & Drink - Coffee and tea
2022-05-16 21:33:00,SEWC_P.1,3.02,Bank Transfers - ATM fees
2022-05-16 21:38:00,US.1,2.24,Bank Transfers - ATM withdrawals
2022-05-16 21:46:00,SEW0C_LI.1,0.23,Food & Drink - Vending machines
2022-05-16 22:06:00,SEWC_PA.1,17.41,Transportation-Taxis and rideshares
2022-05-16 22:22:00,SEW0C_LI.1,108.57,Medical - Pharmacies and supplements
2022-05-17 00:02:00,SEWC_P_PL.1,5.33,Transportation - Parking
2022-05-17 00:05:00,HP.1,5.85,Transportation - Public Transport
2022-05-17 00:07:00,SEWC_PA.1,243.74,Medical - Pharmacies and supplements
2022-05-17 01:25:00,CPA.1,4.7,Bank Transfers - ATM fees
2022-05-17 02:02:00,TA.1,142.8,Food & Drink - Fast food
2022-05-17 02:58:00,SEW0C_HI.1,4.48,Bank Transfers - ATM fees
2022-05-17 03:15:00,US.1,134.52,Food & Drink - Groceries
2022-05-17 03:18:00,SEWC_CL.1,3.86,General Services - Home Repair + Maintenance
2022-05-17 03:53:00,SEWC_CL.1,38.58,Transportation - Gas
2022-05-17 04:00:00,TA.1,157.08,Rent & Utilities - Internet
2022-05-17 04:50:00,SEWC_PA.1,243.74,Food & Drink - Alcohol & Bars
2022-05-17 05:10:00,US.1,1.12,Bank Transfers - ATM fees
2022-05-17 05:14:00,SEWC_P.1,7.56,Transportation - Parking
2022-05-17 05:59:00,SEWC_CL.1,270.06,Medical - Pharmacies and supplements
2022-05-17 06:15:00,SEWC_P.1,7.56,Transportation - Parking
2022-05-17 06:18:00,TA.1,2.86,Food & Drink - Coffee and tea
2022-05-17 06:35:00,US.1,1.35,Bank Transfers - ATM fees
2022-05-17 06:51:00,US.1,2.24,Transportation - Public Transport
2022-05-17 07:17:00,SEW0C_LI.1,3.1,Transportation - Public Transport
2022-05-17 07:27:00,CPA_MP.1,4.69,Bank Transfers - ATM fees
2022-05-17 08:23:00,SEW0C_LI.1,1.55,Food & Drink - Coffee and tea
2022-05-17 08:32:00,CPA.1,7.05,Bank Transfers - ATM withdrawals
2022-05-17 08:59:00,SEWC_P.1,5.67,Transportation - Parking
2022-05-17 09:27:00,CPA.1,4.7,Bank Transfers - ATM fees
2022-05-17 09:35:00,TA.1,2.14,Transportation - Public Transport
2022-05-17 09:47:00,CPA_MP.1,5.86,Bank Transfers - Other bank fees
2022-05-17 10:32:00,SEW0C_HI.1,373.7,Loans - Credit card payment
2022-05-17 11:05:00,SEWC_CL.1,3.86,Transportation-Taxis and rideshares
2022-05-17 11:41:00,TA.1,171.36,Rent & Utilities - Mobile Phone
2022-05-17 12:42:00,HP.1,5.85,Bank Transfers - ATM withdrawals
2022-05-17 12:58:00,SEW0C_LI.1,3.1,Transportation - Public Transport
2022-05-17 12:58:00,TA.1,171.36,Food & Drink - Fast food
2022-05-17 13:11:00,SEWC_P_PL.1,5.33,Transportation - Parking
2022-05-17 13:31:00,US.1,1.68,Bank Transfers - ATM withdrawals
2022-05-17 13:42:00,SEWC_P_PL.1,13.31,General Services - Home Repair + Maintenance
2022-05-17 14:27:00,TA.1,1.14,Bank Transfers - ATM fees
2022-05-17 14:33:00,SEW0C_LI.1,1.55,Transportation - Public Transport
2022-05-17 14:42:00,HP.1,2.34,Bank Transfers - ATM fees
2022-05-17 14:45:00,SEWC_CL.1,7.72,Transportation - Parking
2022-05-17 14:58:00,SEWC_PA.1,522.3,Food & Drink - Groceries
2022-05-17 15:27:00,SEWC_P_PL.1,26.63,Transportation - Tolls
2022-05-17 15:56:00,SEW0C_HI.1,2.99,Bank Transfers - ATM fees
2022-05-17 16:12:00,CPA.1,7.05,Bank Transfers - ATM withdrawals
2022-05-17 16:17:00,SEWC_P.1,7.56,Food & Drink - Coffee and tea
2022-05-17 16:30:00,SEW0C_LI.1,2.33,Food & Drink - Coffee and tea
2022-05-17 16:58:00,SEWC_P_PL.1,5.33,Food & Drink - Coffee and tea
2022-05-17 17:36:00,HP.1,2.93,Transportation - Public Transport
2022-05-17 17:49:00,SEWC_PA.1,3.48,Food & Drink - Coffee and tea
2022-05-17 17:50:00,SEW0C_LI.1,3.1,Transportation - Public Transport
2022-05-17 18:21:00,CPA_MP.1,8.79,Bank Transfers - ATM withdrawals
2022-05-17 18:39:00,SEWC_P_PL.1,13.31,Transportation-Taxis and rideshares
2022-05-17 18:59:00,HP.1,4.39,Bank Transfers - ATM withdrawals
2022-05-17 19:49:00,SEWC_P_PL.1,2.66,Transportation-Taxis and rideshares
2022-05-17 20:16:00,SEWC_P.1,3.78,Bank Transfers - ATM fees
2022-05-17 20:49:00,HP.1,2.93,Bank Transfers - ATM fees
2022-05-17 21:07:00,US.1,1.68,Food & Drink - Vending machines
2022-05-17 21:12:00,SEW0C_HI.1,5.61,Food & Drink - Coffee and tea
2022-05-17 21:21:00,SEW0C_LI.1,7.75,General Services - Home Repair + Maintenance
2022-05-17 21:32:00,SEWC_CL.1,462.96,Food & Drink - Restaurants
2022-05-17 21:36:00,SEWC_P.1,7.56,Transportation - Parking
2022-05-17 22:03:00,US.1,123.31,General Services  - Cloud storage
2022-05-17 22:05:00,SEWC_P.1,4.54,Bank Transfers - ATM fees
2022-05-17 22:07:00,CPA_MP.1,7.03,Bank Transfers - ATM fees
